,Substrate,Product,Boronic Ester,Active Catalyst-Ligand,Catalyst,Ligand,Buried_Vol,PyramidalizationAR,PyramidalizationG,SASA_area,SASA_vol,Sterimol_L,SterimolB_1,Sterimol_B_5,Buried_Sterimol_L,Buried_SterimolB_1,Buried_Sterimol_B_5,Hirshfeld Heavy Atom Charge,CM5 Charge,Hirshfeld Carbon Charge,Hirshfeld Hydrogen Charge,ESP Heavy Atom Charge,ESP Carbon Charge,ESP Hydrogen Charge,NPA Carbon Charge,NPA Hydrogen Charge,MBS Heavy Atom Charge,MBS Carbon Charge,MBS Hydrogen Charge,Mulliken Heavy Charge,Mulliken Carbon Charge,Mulliken Hydrogen Charge,Solvent,Temp,Aliphatic Atom Count,Aliphatic Bond Count,Aliphatic Ring Count,Aromatic Atom Count,Aromatic Bond Count,Aromatic Ring Count,Steric Effect Index,Atomic_Polarizability,Balaban Index,Chain Atom Count,Distance Degree,Dreiding Energy,Eccentricity,Harary Index,Hydrogen Acceptor Count,Hydrogen Acceptor Site Count,Heteroatom Aromatic Ring Count,Hydrogen Donor Count,Hydrogen Donor Site Count,Hyper Wiener Index,Largest Ring Size,Max Projection Area,Max Projection Radius,MaxZ,Moleculare Polarizability,Platt Index,Refractivity,Ring Atom Count,Rot Bond Count,Sigma Electronegativity,Wiener Index,Product_Ratio
25,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-25(34-40-30(4,5)31(6,7)41-34)21-32-16-13-18-36-19-17-33(28(32)36)23-14-11-12-15-24(23)35-26(33)22(20-32)27(37)38-8/h11-16,25,28,35H,17-21H2,1-10H3/t25?,28-,32-,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.087469,0.12649,0.023119,0.031869,0.339655,0.424654,-0.00161,-0.01096,0.1617,0.208752,0.038703,0.080627,-0.412584,-0.720335,0.156002,1,23,27,31,4,6,6,1,3.023362912,1.116290667,1.452558572,14,127,165.72,7,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,7.890396303,2763,0
26,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-21-18-32-16-13-19-36-20-17-33(28(32)36)22-14-11-12-15-23(22)35-26(33)24(27(37)38-8)25(32)34-40-30(4,5)31(6,7)41-34/h11-16,25,28,35H,17-21H2,1-10H3/t25?,28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.004657,0.033795,-0.064655,0.037291,0.154296,0.261501,-0.00361,-0.3929,0.23725,0.05256,-0.163874,0.111855,-0.350164,-0.723357,0.195315,1,23,27,31,4,6,6,1,3.915340463,1.359456,1.452558572,14,129,165.72,8,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,9.47477364,2763,0
27,"InChI=1S/C7H4BrF3/c8-6-3-1-2-5(4-6)7(9,10)11/h1-4H","InChI=1S/C13H15BBrF3O2/c1-11(2)12(3,4)20-14(19-11)9-5-8(13(16,17)18)6-10(15)7-9/h5-7H,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.030244,0.03072,-0.029135,0.059379,0.001606,-0.108239,0.109845,-0.18018,0.21779,0.031097,-0.091846,0.122943,-0.040687,-0.183413,0.142726,5,25,5,5,0,6,6,1,2.535951078,1.359456,2.237016257,5,24,17.19,4,26.78333333,0,0,0,0,0,317,6,48.67048037,4.850321722,5.038945422,14.65581426,32,39.6545,6,1,8.561150855,148,1
28,"InChI=1S/C7H4BrF3/c8-6-3-1-2-5(4-6)7(9,10)11/h1-4H","InChI=1S/C13H15BBrF3O2/c1-11(2)12(3,4)20-14(19-11)10-6-5-8(15)7-9(10)13(16,17)18/h5-7H,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.021134,0.023045,-0.035861,0.056995,0.040908,-0.072336,0.113245,-0.17986,0.22885,0.041052,-0.091476,0.132528,-0.028727,-0.177086,0.148359,5,25,5,5,0,6,6,1,2.756551118,1.359456,2.237016257,5,30,17.19,5,26.78333333,0,0,0,0,0,317,6,48.67048037,4.850321722,5.038945422,14.65581426,32,39.6545,6,1,8.482279651,148,0
29,"InChI=1S/C7H4BrF3/c8-6-3-1-2-5(4-6)7(9,10)11/h1-4H","InChI=1S/C13H15BBrF3O2/c1-11(2)12(3,4)20-14(19-11)9-6-5-8(7-10(9)15)13(16,17)18/h5-7H,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.049279,0.053016,-0.017633,0.066912,0.05876,-0.007466,0.066226,-0.20883,0.22782,0.055074,-0.077892,0.132967,-0.053164,-0.206694,0.153529,5,25,5,5,0,6,6,1,2.920055078,1.359456,2.237016257,5,22,17.19,3,26.78333333,0,0,0,0,0,317,6,48.67048037,4.850321722,5.038945422,14.65581426,32,39.6545,6,1,8.777996057,148,0
30,"InChI=1S/C7H4BrF3/c8-6-3-1-2-5(4-6)7(9,10)11/h1-4H","InChI=1S/C13H15BBrF3O2/c1-11(2)12(3,4)20-14(19-11)10-8(13(16,17)18)6-5-7-9(10)15/h5-7H,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.043969,0.0496,-0.022129,0.066098,0.058017,-0.030434,0.088451,-0.2021,0.24208,0.065702,-0.079429,0.145131,0.027598,-0.135037,0.162635,5,25,5,5,0,6,6,1,3.650120889,1.359456,2.237016257,5,19,17.19,3,26.78333333,0,0,0,0,0,317,6,48.67048037,4.850321722,5.038945422,14.65581426,32,39.6545,6,1,8.770835197,148,0
31,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-18-16-31-24(25(32-18)36-9)33-39(34,35)22-14-21(29-37-27(5,6)28(7,8)38-29)17-30-23(22)20-12-10-19(11-13-20)15-26(2,3)4/h10-14,16-17H,15H2,1-9H3,(H,31,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.013354,0.019577,-0.043811,0.057165,-0.233103,-0.370302,0.137199,-0.24922,0.21873,0.002692,-0.117576,0.120268,-0.236497,-0.371225,0.134728,1,80,12,14,0,18,18,3,2.827915921,1.359456,1.615921775,12,143,115.79,9,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,9.176751947,2573,1
32,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-19-17-31-24(25(32-19)36-8)33-39(34,35)22-10-9-15-30-23(22)21-13-11-20(12-14-21)16-26(2,3)18-29-37-27(4,5)28(6,7)38-29/h9-15,17H,16,18H2,1-8H3,(H,31,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.006396,0.005116,-0.104384,0.032721,-0.167151,-0.197666,-0.014368,-0.57748,0.20937,-0.013166,-0.260818,0.090016,-0.103568,-0.53404,0.154721,1,80,12,14,0,18,18,3,1.483729794,1.116290667,1.615921775,12,241,115.79,15,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,7.437352562,2573,0
33,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-18-17-31-24(25(32-18)36-9)33-39(34,35)21-11-10-16-30-22(21)19-12-14-20(15-13-19)23(26(2,3)4)29-37-27(5,6)28(7,8)38-29/h10-17,23H,1-9H3,(H,31,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.017214,0.030925,-0.055047,0.035635,-0.21242,-0.300844,0.047369,-0.39594,0.20762,0.012817,-0.155484,0.083273,-0.675079,-0.956345,0.139209,1,80,12,14,0,18,18,3,2.377965502,1.359456,1.615921775,12,189,115.79,13,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,8.273756364,2573,0
34,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-18-17-31-24(25(32-18)36-9)33-39(34,35)22-11-10-14-30-23(22)19-12-13-20(16-26(2,3)4)21(15-19)29-37-27(5,6)28(7,8)38-29/h10-15,17H,16H2,1-9H3,(H,31,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.006833,0.009823,-0.041347,0.048179,-0.014685,-0.12177,0.107084,-0.19476,0.20575,-0.000762,-0.105518,0.104755,-0.133133,-0.249266,0.116133,1,80,12,14,0,18,18,3,2.625259165,1.359456,1.615921775,12,157,115.79,11,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,8.287526451,2573,0
35,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-18-17-31-24(25(32-18)36-9)33-39(34,35)22-11-10-14-30-23(22)20-13-12-19(16-26(2,3)4)15-21(20)29-37-27(5,6)28(7,8)38-29/h10-15,17H,16H2,1-9H3,(H,31,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.000752,0.007744,-0.041925,0.041172,0.011806,-0.049258,0.061064,-0.17829,0.22485,0.02131,-0.103152,0.124462,-0.559962,-0.718609,0.158647,1,80,12,14,0,18,18,3,2.671679067,1.359456,1.615921775,12,143,115.79,10,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,8.528686173,2573,0
36,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-18-17-30-24(25(31-18)36-9)33-39(34,35)21-14-15-22(29-37-27(5,6)28(7,8)38-29)32-23(21)20-12-10-19(11-13-20)16-26(2,3)4/h10-15,17H,16H2,1-9H3,(H,30,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.095311,0.186002,0.038628,0.056683,0.438246,0.42372,0.014526,0.07648,0.19282,0.187415,0.064878,0.122536,0.148469,0.01148,0.136989,1,80,12,14,0,18,18,3,2.757230901,1.116290667,1.615921775,12,191,115.79,13,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,8.074260844,2573,0
37,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-18-17-31-24(25(32-18)36-9)33-39(34,35)23-21(29-37-27(5,6)28(7,8)38-29)14-15-30-22(23)20-12-10-19(11-13-20)16-26(2,3)4/h10-15,17H,16H2,1-9H3,(H,31,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.000752,0.007744,-0.041925,0.041172,0.011806,-0.049258,0.061064,-0.17829,0.22485,0.02131,-0.103152,0.124462,-0.559962,-0.718609,0.158647,1,80,12,14,0,18,18,3,2.625259165,1.359456,1.615921775,12,157,115.79,11,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,8.287526451,2573,0
38,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-19-17-31-24(25(32-19)36-18-29-37-27(5,6)28(7,8)38-29)33-39(34,35)22-10-9-15-30-23(22)21-13-11-20(12-14-21)16-26(2,3)4/h9-15,17H,16,18H2,1-8H3,(H,31,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.142146,0.207478,-0.004963,0.052131,0.192684,-0.042053,0.097732,-0.20772,0.18865,0.28324,-0.075443,0.120938,0.215769,-0.287144,0.171444,1,80,12,14,0,18,18,3,2.474871601,1.359456,1.615921775,12,167,115.79,10,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,8.684595419,2573,0
39,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-26(2,3)16-19-11-13-20(14-12-19)23-22(10-9-15-30-23)39(34,35)33-24-25(36-8)32-21(18-31-24)17-29-37-27(4,5)28(6,7)38-29/h9-15,18H,16-17H2,1-8H3,(H,31,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.047293,0.069611,-0.093319,0.044177,-0.067417,-0.453192,0.114634,-0.60003,0.20794,0.061662,-0.259868,0.096769,0.090657,-0.371431,0.14378,1,80,12,14,0,18,18,3,1.483729794,1.116290667,1.615921775,12,241,115.79,15,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,7.437352562,2573,0
40,"InChI=1S/C22H26N4O3S/c1-15-14-24-20(21(25-15)29-5)26-30(27,28)18-7-6-12-23-19(18)17-10-8-16(9-11-17)13-22(2,3)4/h6-12,14H,13H2,1-5H3,(H,24,26)","InChI=1S/C28H37BN4O5S/c1-18-23(29-37-27(5,6)28(7,8)38-29)32-24(25(31-18)36-9)33-39(34,35)21-11-10-16-30-22(21)20-14-12-19(13-15-20)17-26(2,3)4/h10-16H,17H2,1-9H3,(H,32,33)",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.056121,0.153319,0.003504,0.052617,0.113933,0.024297,0.089635,-0.01481,0.19757,0.134929,0.013999,0.12093,-0.235737,-0.359203,0.123466,1,80,12,14,0,18,18,3,3.218526159,1.359456,1.615921775,12,207,115.79,14,118.6929543,6,8,2,1,1,11437,6,106.3724894,8.295316368,9.176809427,47.00863024,94,117.4242,18,5,9.008555573,2573,0
41,"InChI=1S/C10H13N3/c1-8-4-5-9(2)13(8)10-6-7-12(3)11-10/h4-7H,1-3H3","InChI=1S/C16H24BN3O2/c1-11-8-9-12(2)20(11)14-10-13(19(7)18-14)17-21-15(3,4)16(5,6)22-17/h8-10H,1-7H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.052635,0.143656,-0.00993,0.062565,-0.003802,-0.156952,0.15315,-0.01069,0.21202,0.113672,-0.016448,0.13012,-0.036549,-0.162019,0.12547,12,80,3,4,0,10,10,2,3.365758209,1.359456,1.702363187,3,31,48.82,5,35.5,1,1,2,0,0,544,5,57.47930029,5.492271053,5.801333291,19.71711489,40,75.3267,10,1,7.988338918,232,1
42,"InChI=1S/C10H13N3/c1-8-4-5-9(2)13(8)10-6-7-12(3)11-10/h4-7H,1-3H3","InChI=1S/C16H24BN3O2/c1-12-7-8-13(2)20(12)14-9-10-19(18-14)11-17-21-15(3,4)16(5,6)22-17/h7-10H,11H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.148845,0.255901,-0.018885,0.056237,0.078028,-0.266496,0.12825,-0.34501,0.20869,0.234559,-0.129655,0.125793,0.242701,-0.24357,0.172475,12,80,3,4,0,10,10,2,2.478419423,1.359456,1.702363187,3,38,48.82,6,35.5,1,1,2,0,0,544,5,57.47930029,5.492271053,5.801333291,19.71711489,40,75.3267,10,1,8.289656108,232,0
43,"InChI=1S/C10H13N3/c1-8-4-5-9(2)13(8)10-6-7-12(3)11-10/h4-7H,1-3H3","InChI=1S/C16H24BN3O2/c1-11-8-9-12(2)20(11)14-13(10-19(7)18-14)17-21-15(3,4)16(5,6)22-17/h8-10H,1-7H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.031609,-0.005791,-0.089519,0.05791,-0.207239,-0.377137,0.169898,-0.32025,0.23034,-0.044125,-0.171745,0.127619,0.368426,0.242252,0.126173,12,80,3,4,0,10,10,2,2.299100875,1.359456,1.702363187,3,39,48.82,5,35.5,1,1,2,0,0,544,5,57.47930029,5.492271053,5.801333291,19.71711489,40,75.3267,10,1,8.262012716,232,0
44,"InChI=1S/C10H13N3/c1-8-4-5-9(2)13(8)10-6-7-12(3)11-10/h4-7H,1-3H3","InChI=1S/C16H24BN3O2/c1-12-7-8-13(20(12)14-9-10-19(6)18-14)11-17-21-15(2,3)16(4,5)22-17/h7-10H,11H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.015135,0.036273,-0.101211,0.037516,-0.010752,-0.149823,0.040925,-0.60255,0.2113,0.038172,-0.257477,0.100127,-0.109767,-0.559129,0.153942,12,80,3,4,0,10,10,2,1.40608146,1.116290667,1.702363187,3,42,48.82,6,35.5,1,1,2,0,0,544,5,57.47930029,5.492271053,5.801333291,19.71711489,40,75.3267,10,1,8.063935294,232,0
45,"InChI=1S/C10H13N3/c1-8-4-5-9(2)13(8)10-6-7-12(3)11-10/h4-7H,1-3H3","InChI=1S/C16H24BN3O2/c1-11-10-13(17-21-15(3,4)16(5,6)22-17)12(2)20(11)14-8-9-19(7)18-14/h8-10H,1-7H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.06431,-0.052634,-0.104401,0.04009,-0.122975,-0.248291,0.125316,-0.28645,0.21025,-0.06793,-0.1692,0.10127,-0.287875,-0.392102,0.104227,12,80,3,4,0,10,10,2,2.478419423,1.359456,1.702363187,3,38,48.82,6,35.5,1,1,2,0,0,544,5,57.47930029,5.492271053,5.801333291,19.71711489,40,75.3267,10,1,8.289656108,232,0
46,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3","InChI=1S/C22H45BO3/c1-6-7-8-9-13-16-19-24-20-17-14-11-10-12-15-18-23-25-21(2,3)22(4,5)26-23/h6-20H2,1-5H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.00281,0.000016,-0.101645,0.032408,-0.088279,-0.207405,0.038685,-0.28628,0.09643,-0.008362,-0.25443,0.081052,-0.224759,-0.626643,0.132446,8,100,17,16,0,0,0,0,2.198790446,1.116290667,2.846262263,17,121,28.9,15,41.47239288,1,2,0,0,0,3876,0,102.2924482,12.28583586,5.381645401,30.93706957,30,77.5677,0,14,7.470532412,816,1
47,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3","InChI=1S/C22H45BO3/c1-7-8-9-10-12-15-18-24-19-16-13-11-14-17-20(2)23-25-21(3,4)22(5,6)26-23/h20H,7-19H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.003283,0.000432,-0.057657,0.030455,0.12315,0.223479,0.038039,-0.19122,0.09376,0.009382,-0.138525,0.073917,0.022647,-0.246834,0.13453,8,100,17,16,0,0,0,0,2.322795972,1.116290667,2.846262263,17,108,28.9,14,41.47239288,1,2,0,0,0,3876,0,102.2924482,12.28583586,5.381645401,30.93706957,30,77.5677,0,14,7.493894044,816,0
48,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3","InChI=1S/C22H45BO3/c1-7-9-10-11-12-15-18-24-19-16-13-14-17-20(8-2)23-25-21(3,4)22(5,6)26-23/h20H,7-19H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.000957,0.000975,-0.059027,0.029971,-0.023597,-0.00599,-0.008999,-0.18953,0.09399,0.000645,-0.141481,0.071045,-0.095108,-0.371887,0.138213,8,100,17,16,0,0,0,0,2.358095839,1.116290667,2.846262263,17,97,28.9,13,41.47239288,1,2,0,0,0,3876,0,102.2924482,12.28583586,5.381645401,30.93706957,30,77.5677,0,14,7.496162705,816,0
49,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3","InChI=1S/C22H45BO3/c1-7-9-10-11-12-14-18-24-19-15-13-17-20(16-8-2)23-25-21(3,4)22(5,6)26-23/h20H,7-19H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.000682,0.000684,-0.058872,0.029733,-0.051748,-0.043415,-0.00374,-0.18862,0.09401,-0.000224,-0.14218,0.070893,0.016398,-0.263359,0.139656,8,100,17,16,0,0,0,0,2.370160041,1.116290667,2.846262263,17,88,28.9,12,41.47239288,1,2,0,0,0,3876,0,102.2924482,12.28583586,5.381645401,30.93706957,30,77.5677,0,14,7.496980337,816,0
50,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3","InChI=1S/C22H45BO3/c1-7-9-11-12-13-14-18-24-19-15-17-20(16-10-8-2)23-25-21(3,4)22(5,6)26-23/h20H,7-19H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.004584,0.004654,-0.057518,0.031006,0.095108,0.193885,-0.048717,-0.18757,0.09468,0.005154,-0.140851,0.072959,0.156801,-0.128967,0.142625,8,100,17,16,0,0,0,0,2.3688603,1.116290667,2.846262263,17,81,28.9,11,41.47239288,1,2,0,0,0,3876,0,102.2924482,12.28583586,5.381645401,30.93706957,30,77.5677,0,14,7.515817262,816,0
51,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3","InChI=1S/C22H45BO3/c1-7-9-11-12-13-15-18-24-19-17-20(16-14-10-8-2)23-25-21(3,4)22(5,6)26-23/h20H,7-19H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.002769,0.003162,-0.057536,0.030083,-0.072965,-0.039806,-0.019714,-0.18964,0.09428,-0.000838,-0.144996,0.071901,0.091893,-0.188583,0.139783,8,100,17,16,0,0,0,0,2.336911652,1.116290667,2.846262263,17,76,28.9,10,41.47239288,1,2,0,0,0,3876,0,102.2924482,12.28583586,5.381645401,30.93706957,30,77.5677,0,14,7.710029675,816,0
52,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3","InChI=1S/C22H45BO3/c1-7-9-11-13-14-16-18-24-19-20(17-15-12-10-8-2)23-25-21(3,4)22(5,6)26-23/h20H,7-19H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.010803,0.018673,-0.061102,0.035876,0.01137,0.005075,0.00287,-0.19802,0.09963,0.029836,-0.142471,0.086065,0.007487,-0.286483,0.147155,8,100,17,16,0,0,0,0,1.982443104,1.116290667,2.846262263,17,73,28.9,9,41.47239288,1,2,0,0,0,3876,0,102.2924482,12.28583586,5.381645401,30.93706957,30,77.5677,0,14,8.412571125,816,0
53,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3","InChI=1S/C22H45BO3/c1-7-9-11-13-15-17-19-24-20(18-16-14-12-10-8-2)23-25-21(3,4)22(5,6)26-23/h20H,7-19H2,1-6H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.070674,0.113252,0.014113,0.028367,0.304315,0.403608,-0.03981,-0.19802,0.07744,0.184323,0.042261,0.07111,0.07585,-0.181584,0.128366,8,100,17,16,0,0,0,0,2.390320487,0.83205,2.846262263,17,72,28.9,8,41.47239288,1,2,0,0,0,3876,0,102.2924482,12.28583586,5.381645401,30.93706957,30,77.5677,0,14,9.456108711,816,0
